,lga,crime,year,population,traveltimetogpominutes,areakm2,ariamin,ariamax,ariaavg,commercialkm2,industrialkm2,residentialkm2,ruralkm2,otherkm2,_2012erpage04persons,_2012erpage59persons,_2012erpage1014persons,_2012erpage1519persons,_2012erpage2024persons,_2012erpage2544persons,_2012erpage4564persons,_2012erpage6569persons,_2012erpage7074persons,_2012erpage7579persons,_2012erpage8084persons,_2012erpage85persons,_2012erptotal,_2007erpage04persons,_2007erpage59persons,_2007erpage1014persons,_2007erpage1519persons,_2007erpage2024persons,_2007erpage2544persons,_2007erpage4564persons,_2007erpage6569persons,_2007erpage7074persons,_2007erpage7579persons,_2007erpage8084persons,_2007erpage85persons,_2007erptotal,publichospitals,privatehospitals,communityhealthcentres,bushnursingcentres,alliedhealth,alternativehealth,childprotectionandfamily,dental,disability,generalpractice,homelessness,mentalhealth,pharmacies,agedcarehighcare,agedcarelowcare,agedcaresrs,kinderandorchildcare,primaryschools,secondaryschools,p12schools,otherschools,centrelinkoffices,medicareoffices,medicareaccesspoints,numberofhouseholds,occupiedprivatedwellings,populationinnonprivatedwellings,publichousingdwellings,dwellingswithnomotorvehicle,dwellingswithnointernet,equivalenthouseholdincome600week,personalincome400weekpersons,numberoffamilies,femaleheadedloneparentfamilies,maleheadedloneparentfamilies,residingnearpt,irsdmin,irsdmax,irsdavg,primaryschoolstudents,secondaryschoolstudents,tafestudents,universitystudents,holdsdegreeorhigherpersons,didnotcompleteyear12persons,unemployedpersons,volunteerspersons,requiresassistancewithcoreactivitiespersons,aged75andlivesalonepersons,unpaidcarertopersonwithdisabilitypersons,unpaidcarerofchildrenpersons,aboriginalortorresstraitislanderpersons,bornoverseaspersons,borninnonenglishspeakingcountrypersons,speaksloteathomepersons,poorenglishproficiencypersons,traveltimetonearestpublichospital,timetonearestpublichospitalwithmaternityservices,presentationstoemergencydepartments201213,traveltimetonearestpublichospitalwithemergencydepartment,presentationstoemergencydepartmentsduetoinjury,category45emergencydepartmentpresentations,numberofdwellings,locationx,locationy,absremotenesscategory,distance,last_crime,last2_crime,last_house,last2_house,last3_house,last_egm,last2_egm
23,macedonranges,4276.14939454259,2024,52877.09982382572,55.28408499728125,2023.84314471946,0.6031513702086579,0.8813513394914101,0.7361521102497663,0.0006366615168702,0.0015626005402698,0.0239935677798674,0.837967056284246,0.1358401138787466,0.0637821708317791,0.0710665467231279,0.0720319459376439,0.0716370098953419,0.0512539219343089,0.2325295653509445,0.2947539329047546,0.0566952629615815,0.0351931895473594,0.02066831954714,0.0149417469337604,0.0154463874322574,45577.0,0.0659065891533026,0.0794944614776491,0.0866331879531624,0.0760215806218394,0.0456005876722757,0.2510269534747261,0.2939061673811378,0.0348998722064972,0.023149027377438,0.0169555135463852,0.0149277135429157,0.0114783455926702,52778.51455611429,2.1940891239002127e-05,0.0,0.000131645347434,0.0,0.0012945125831011,8.776356495600851e-05,2.1940891239002127e-05,8.776356495600851e-05,0.000175527129912,0.000504640498497,4.3881782478004255e-05,0.000614344954692,0.000329113368585,0.0034666608157623,0.0038615968580643,0.0022160300151392,0.000263290694868,0.000570463172214,6.582267371700639e-05,6.582267371700639e-05,0.0,2.1940891239002127e-05,0.0,4.3881782478004255e-05,16203.0,0.875130587782482,0.0411282784406444,0.0277121020509154,0.027492164733051,0.1341067795678231,0.2876010615318151,0.7628216996852435,12092.0,0.1000661594442606,0.0243962950711214,0.0013332695113647,949.7750154315576,1094.5053746044505,1052.932321864347,0.0943238914364701,0.0745551484301292,0.0191763389428878,0.0261096605744125,0.144371064352634,0.3615639467275161,0.0182987032933277,0.1865195164227571,0.0364877021304605,0.0120894310726901,0.093534019351866,0.2432147793843385,0.0050025232024924,0.1227812273734559,0.0481602562696096,0.0374092195624986,0.0032691927946113,20.077092589078124,23.18498143784688,0.1353000953548061,50.33246316349375,0.2654130618096229,0.4418891929410061,18187.0,-35.21063039280402,48.943481434013776,1,60.293058203580166,4030.1,3884.7,932100.0,938600.0,956050.0,171.90298012343496,148.37265227517514
24,horsham,12534.650648274343,2024,20366.99010471707,240.694842226,3535.308744034276,2.9807388228055784,3.3884982567678428,3.159122544528537,0.0003869095850771,0.001728226154674,0.006020751381249,0.8436629356760398,0.1482011772029597,0.0639868744872846,0.0631152584085315,0.0618334700574241,0.0674220672682526,0.0596800656275635,0.2371821164889253,0.2615873666940115,0.0481952420016406,0.0417863002461033,0.0340955701394585,0.0323010664479081,0.0288146021328958,19504.0,0.061917381098397,0.0669609952480975,0.0719368372426656,0.0667030501332658,0.0585458258264545,0.2487768628166295,0.2551434000355166,0.0462280359115205,0.038786501269708,0.0367134103988658,0.027325439390201,0.020962260628678,27873.020214749995,5.127153404429861e-05,0.0,0.0001538146021328,0.0,0.0023584905660377,0.0001538146021328,0.0002050861361771,0.0001025430680885,0.000871616078753,0.0005127153404429,0.0002050861361771,0.0008203445447087,0.0002050861361771,0.0046144380639868,0.0067678424938474,0.0,0.0004101722723543,0.00035890073831,0.0001025430680885,0.0,5.127153404429861e-05,5.127153404429861e-05,5.127153404429861e-05,0.0,7964.0,0.8871258158901643,0.0552554580238577,0.0750618951159126,0.0686473103758721,0.2508440243079001,0.401305876443998,0.7112004018081366,5147.0,0.1268700213716728,0.0301146298814843,0.005593401007208,679.5789867449221,1097.6071338904749,986.3901673785186,0.0816755537325676,0.0642432321575061,0.0135356849876948,0.0194831829368334,0.0916735028712059,0.4554450369155045,0.0164581624282198,0.2371821164889253,0.0568088597210828,0.0360438884331419,0.0979799015586546,0.2277481542247744,0.014253486464315,0.0556296144380639,0.0316858080393765,0.0258408531583264,0.0023072190319934,20.3399040515,20.3399040515,0.514946641758306,20.3399040515,0.2815688737674393,0.6961469469829655,8886.0,-259.6101486356716,107.53404449459026,2,281.0,13531.7,11732.3,416500.0,409500.0,364750.0,572.7382887714151,438.5511499768273
25,bawbaw,8374.479279592168,2024,60658.39179708581,92.1937413104294,4830.16365411251,0.7232233632862645,1.4835849990830736,1.0845079559085713,0.0002190885020604,0.0006864148623763,0.0115333128743862,0.4603387419746668,0.5272224417865101,0.0678892352833302,0.0638364203190904,0.0677425270493306,0.0716119567210709,0.0558774986246103,0.2309737759031725,0.2815147625160462,0.0549055565743627,0.0401063634696497,0.0282780121034293,0.0192921327709517,0.017971758664955,54530.0,0.0583477442961747,0.0671991351903047,0.0748142457571822,0.0772977777998284,0.0590977119923126,0.2416375366092524,0.2643099906603199,0.044000010549425,0.036672045777958,0.0317137991393143,0.0224126438666531,0.022497358361274,116887.25104617502,1.833852924995416e-05,1.833852924995416e-05,3.667705849990831e-05,0.0,0.0008068952869979,0.0001283697047496,5.501558774986246e-05,0.0001283697047496,0.0003117549972492,0.0003117549972492,3.667705849990831e-05,0.0002200623509994,0.0001283697047496,0.0028791490922428,0.0038144140839904,0.0007335411699981,0.0003300935264991,0.0007152026407482,0.0001100311754997,3.667705849990831e-05,1.833852924995416e-05,1.833852924995416e-05,1.833852924995416e-05,0.0,20454.0,0.8842494714587738,0.0358967582804792,0.0399929527836504,0.0357646229739253,0.1895260747004933,0.3676542485577393,0.7955901046250122,14556.0,0.1164468260511129,0.0263121736740862,0.0020357533387906,865.9951920215533,1078.876291808103,1002.2659566510084,0.0819548872180451,0.0720337428938199,0.0231065468549422,0.0196038877682009,0.0950302585732624,0.4483036860443792,0.0230882083256922,0.1850174216027874,0.0451311204841371,0.0200073354116999,0.0975426370805061,0.2325875664771685,0.0088024940399779,0.0958004768017605,0.0406931964056482,0.0267192371171832,0.0032459196772418,23.44496623525882,23.44496623525882,0.389613481241005,23.44496623525882,0.2672275722494331,0.633645769921698,22704.0,94.92888705929128,-30.81727170045928,1,99.80580059984294,7411.999999999999,6985.899999999999,778998.3069797157,716370.3721450247,704008.8005111004,327.10691137962635,264.2051092506644
26,wangaratta,8990.26101814027,2024,30063.44882569844,167.631930850625,3198.4897933002585,1.248386635370058,1.9879670652094183,1.573526159973821,0.0002151057825834,0.0016455524367726,0.0084542175817385,0.6074391486422612,0.3822459755566443,0.0592679527616812,0.0637423897894814,0.0638157412161666,0.0667497982835766,0.0462113988117068,0.2270593413041883,0.2784786914105479,0.0574341670945499,0.0454412088315117,0.034768576248808,0.0282036235604782,0.0288271106873028,27266.0,0.0613427804379292,0.063529142715554,0.0722455359454144,0.0695371024161688,0.0504173183584426,0.2394135258382407,0.2722038971014088,0.0472562142353638,0.0376212045200053,0.0356113617803121,0.0279696688048307,0.022852247846329,53241.607757000005,3.667571334262452e-05,3.667571334262452e-05,0.0001833785667131,0.0,0.0018337856671312,7.335142668524903e-05,7.335142668524903e-05,0.0002200542800557,0.0006234871268246,0.0002934057067409,0.0002200542800557,0.0008802171202229,0.0001833785667131,0.0055747084280789,0.0063815741216166,0.0,0.0002567299933983,0.0006234871268246,7.335142668524903e-05,3.667571334262452e-05,7.335142668524903e-05,3.667571334262452e-05,3.667571334262452e-05,0.0,11148.0,0.8843427835051546,0.0512242268041237,0.0798163659793814,0.0601643041237113,0.2444426546391752,0.4222282023681378,0.7691065662002153,7261.0,0.130698250929624,0.0285084699077262,0.0045700009199569,809.1799997633221,1105.1602448855358,980.9774823689436,0.0812000293405706,0.0689870167974767,0.026663243600088,0.0146336096237071,0.097374018924668,0.4621873395437541,0.0220787794322599,0.1979388249101445,0.053913298613658,0.0313210591946013,0.1047825130198782,0.2246020685102325,0.0097924154624807,0.0774224308662803,0.0430939631775838,0.0418836646372772,0.0057214112814494,19.34136111602375,19.34136111602375,0.4830009574847798,19.34136111602375,0.2780653909807214,0.7021768526014004,12416.0,138.32776406961838,138.32776406961838,1,195.62500000000003,9030.9,8186.499999999999,525000.0,530000.0,425000.0,361.70802801256343,290.54985016129496
27,melbourne,20501.851167868823,2024,176420.29926608334,4.897708579214167,33.96692726404949,0.0,0.0,0.0,0.0344927179991461,0.0577858380150362,0.2324188546211026,0.0,0.675302589364715,0.0361333750267441,0.0217244614143941,0.0182765260611247,0.0559075722914369,0.1971741742235973,0.4492273004065107,0.1521699774526423,0.0256496766017675,0.0152318098780467,0.0115123187570974,0.0086568687151297,0.008335939171508,121522.0,0.0319704036018273,0.021596273342926,0.0194045175731392,0.076571076457046,0.2162438852420571,0.4121001883550336,0.1566756926393708,0.019675859514879,0.015266329121296,0.0125073983738353,0.0096328551724423,0.0083555206061467,109264.86682145456,6.58317012557397e-05,0.0001398923651684,2.468688797090239e-05,0.0,0.001514129128882,0.000493737759418,6.58317012557397e-05,0.0009051858922664,0.0003620743569065,0.0006912328631852,0.0003703033195635,0.0011767416599463,0.0002797847303368,0.0030776320337058,0.0050937278846628,0.0,9.874755188360955e-05,7.406066391270717e-05,9.051858922664208e-05,8.228962656967463e-06,2.468688797090239e-05,8.228962656967463e-06,8.228962656967463e-06,0.0,48798.0,0.8757142390701016,0.2856140007183204,0.1159434485911124,0.3116041401377869,0.0808600254677245,0.291138981105783,0.6690643059141768,21886.0,0.1002010417618569,0.019053276066892,0.0099326302635149,789.8404668479101,1126.0960807776237,1019.1360204690292,0.0210496864765227,0.0201856453975411,0.023773473115979,0.1798768947186517,0.3539852866147693,0.1113131778607988,0.0403383749444545,0.1525814255854907,0.019716594526094,0.0077434538602063,0.0499251164398215,0.0997597142904165,0.0022958805812939,0.4161139546748736,0.337140600055957,0.3374039268609799,0.0464771810865522,3.8888613568775,4.388019993716667,0.2262885252257122,3.930699168559167,0.1972309525799746,0.6197997514081242,61254.0,-0.92223976449861,0.9231116287224296,0,1.304860629456276,21405.7,21592.8,1525136.9675937083,1500905.030446169,1596770.223807458,489.31657824591383,381.9693044986019
28,merribek,7067.235575586063,2024,180858.7599472318,12.840840667816666,50.78463445316208,0.0,0.0,0.0,0.0329930463179064,0.0597519166698889,0.6902399208860371,0.0,0.2170151161261675,0.0643039636520429,0.0517546512900049,0.0443022904103946,0.0459884031482685,0.0831279321950999,0.3668324892043736,0.198774672269881,0.0313217965466866,0.0312960543674824,0.0317143647795504,0.0264179114082902,0.0241654707279244,155387.0,0.0635134567679523,0.0521655329708434,0.0475285966994281,0.0515090992494491,0.0808251512363003,0.348503470872984,0.1969021914016788,0.0367463233314329,0.0396932918132288,0.0358943560433023,0.0276400508372235,0.019078478776176,143197.9990308,0.0,3.2177724005225666e-05,3.861326880627079e-05,0.0,0.0007915720105285,0.0002252440680365,1.93066344031354e-05,0.0001866307992303,0.0001608886200261,0.0003990037776647,7.722653761254158e-05,0.0003410838744553,0.0002702928816438,0.004710818794365,0.0058241680449458,0.0009202829065494,0.0001995018888323,0.0002059374336334,4.5048813607315925e-05,1.93066344031354e-05,1.2871089602090265e-05,6.435544801045132e-06,6.435544801045132e-06,0.0,59076.0,0.925071405902888,0.033941605839416,0.0480482386543954,0.1312123135512535,0.2043478260869565,0.3322161283770058,0.7783533076037646,36720.0,0.1266067538126361,0.025,0.0098945507742317,876.7104042018497,1075.4776186588344,997.9284986552626,0.0575916904245528,0.0428671639197616,0.0238951778462805,0.0638534755159698,0.2158224304478495,0.2701512996582725,0.0281683795941745,0.1128086648175201,0.0578426766717936,0.0242684394447411,0.0875298448390148,0.1803239653252846,0.0040736998590615,0.3198723187911472,0.2710329692960158,0.3710542065938592,0.0697870478225334,7.293544946695,9.758110405880831,0.2826256167437816,9.879390177696669,0.1929975209827183,0.5501644995217744,63020.0,-1.682569908391902,8.98467207680271,0,9.140862859944034,7049.700000000001,6825.199999999999,1188056.861962335,1215563.767013915,1238832.622994449,343.1597824628894,264.4615164368774
29,darebin,8814.956535873527,2024,155430.13860084544,14.544640469555,45.6937489482865,0.0,0.0,0.0,0.0290538703345299,0.0673477693020016,0.697211841720359,0.0,0.2063865186431092,0.0642417770826126,0.0525334255763937,0.0430283797807222,0.0427651862658104,0.0742055315757019,0.3604247191349205,0.2133070641139402,0.0366891759787038,0.0340722804590094,0.0303574919913973,0.0250560226196026,0.0233189454211848,132982.0,0.064674737912014,0.0512674583576073,0.0454234058695016,0.0481545306317955,0.0752483444124177,0.3458172815818404,0.2109875136006564,0.0395971301748447,0.0380604994282328,0.034320740976863,0.0263144209281781,0.0201339361260481,125631.9991811,0.0,7.519814711765502e-06,3.0079258847062008e-05,0.0,0.0005940653622294,0.0001353566648117,4.511888827059301e-05,0.0001503962942353,0.0002030349972176,0.0003459114767412,0.0001278368501,0.0002932727737588,0.0002331142560647,0.0034816742115474,0.0050758749304417,0.0017521168278413,0.0002180746266411,0.0002255944413529,5.263870298235852e-05,3.0079258847062008e-05,1.5039629423531004e-05,7.519814711765502e-06,1.5039629423531004e-05,0.0,51422.0,0.9252064907535998,0.0313208098823185,0.0900701703091879,0.1337256048534464,0.215590965572692,0.3450274201703551,0.7823499669402202,31917.0,0.1390794874204969,0.0290754143559858,0.0099650874326229,781.2634793140583,1081.9579113879452,984.6961022105028,0.0581732866102179,0.042329037012528,0.0226421620971259,0.0625046998841948,0.2167285798077935,0.2758192838128468,0.0282293844279676,0.1110827029222,0.0581657667955061,0.024176204298326,0.0880495104600622,0.18970988554842,0.0086703463626656,0.3184115143402866,0.2703072596291227,0.364545577596968,0.0761456437713374,8.00336996057,8.332316461081666,0.2674973331609842,8.00336996057,0.1965990050151666,0.5293292090386265,54724.0,6.616862573891123,5.985467123720561,0,8.922370033287162,8823.9,8420.2,1183467.6817186358,1226843.8132234851,1256210.7414746063,552.2552312099211,422.08122241593406
30,boroondara,4506.991730277281,2024,174228.83589096306,13.128479370815834,64.6271600827608,0.0,0.0,0.0,0.0306766375249059,0.0007844010893055,0.7608024640321784,0.0,0.2077364973536101,0.0496327742188949,0.0583468837645826,0.0596891949406873,0.0698220073554287,0.0870865299619132,0.2717579911167374,0.2547881221830563,0.0428884790413933,0.0315170298909781,0.0241070356749206,0.022661050058385,0.0277029017930221,183266.0,0.0548416211832969,0.0572262490722779,0.0630683213818004,0.0714757236460795,0.0853072546096493,0.2738276677141437,0.2528859569996777,0.03426807697152,0.0281836911265998,0.027362955891287,0.0245825492244608,0.0269699321792065,177456.05432,2.1826197985441925e-05,6.002204445996529e-05,1.0913098992720964e-05,0.0,0.000938526513374,0.0002619143758253,1.0913098992720964e-05,0.0004801763556797,0.0002237185293507,0.000349219167767,4.9108945467244336e-05,0.000469263256687,0.0002510012768325,0.0062477491733327,0.0059094431045584,0.002089858457106,0.0002619143758253,0.0001855226828762,4.365239597088385e-05,8.184824244540722e-05,2.1826197985441925e-05,5.456549496360481e-06,5.456549496360481e-06,0.0,66307.0,0.9152741953571828,0.0550353257822137,0.0133032410003364,0.0780952113939665,0.1061455646517887,0.1984104242387681,0.667968691088422,44242.0,0.0962659915917002,0.0193029248225667,0.0099960351140782,1008.5667377773444,1150.166336099078,1097.6816308762868,0.076184344068185,0.0720591926489365,0.0137395916318356,0.0825630504294304,0.3368000611133543,0.1702225180884616,0.0221863302522017,0.1838147828838955,0.0347363940938308,0.0230812043696048,0.0916591184398633,0.211583163270874,0.0010094616568266,0.2672126853862691,0.19484246941604,0.2194624207436185,0.0284559056235199,8.095675583306667,8.842899206996666,0.1263185243983335,8.341218064256667,0.2385188037638692,0.5237551638847,71336.0,9.042407701513826,-0.6696960066389064,0,9.067173196851632,4515.9,4176.4,2414437.8301568697,2351283.550895672,2362973.3599867267,107.88690266956532,77.45977050499224
31,whitehorse,5650.456591820286,2024,176193.60685157875,20.3259510427,63.89636999294167,0.0,0.0,0.0,0.0324380668872155,0.0364042841749595,0.7272315037840846,1.1525132009351209e-08,0.2039261336286082,0.0579978965484271,0.0573859833636102,0.054154316856296,0.0596870319023488,0.0829142365426905,0.2792555056251394,0.234101411862192,0.0451349714759218,0.0386015234088663,0.0340695413838161,0.0285495745291136,0.0281480065015775,156885.0,0.0626686772273368,0.0579348449939038,0.0521506876392895,0.0603598975012336,0.0745301302337502,0.285918363640803,0.236552116988243,0.0433814780617648,0.0391165329601774,0.0358534535503412,0.0281037516386173,0.023430065564539,149265.95473949998,1.274819135035217e-05,3.824457405105651e-05,6.374095675176085e-06,0.0,0.0009688625426267,0.0002677120183573,5.099276540140868e-05,0.0002868343053829,0.000254963827007,0.0002613379226822,6.374095675176085e-05,0.000293208401058,0.0001912228702552,0.0038180833094304,0.0056793192465818,0.0017465022149982,0.0002358415399815,0.0002039710616056,5.736686107658476e-05,2.549638270070434e-05,3.1870478375880424e-05,6.374095675176085e-06,1.274819135035217e-05,0.0,58488.0,0.9288123878951438,0.0504204446345998,0.0367127976435353,0.0794484029686188,0.154651220194507,0.3079435097797839,0.8031733005060867,39572.0,0.1160163752147983,0.0250176892752451,0.01,941.6391897915252,1111.3593682830774,1049.632233076842,0.0717085763457309,0.0588647735602511,0.0202505019600344,0.072760302132135,0.2427701819804315,0.2511393696019377,0.0247888580807597,0.1606590814928132,0.040832456895178,0.0275042228383848,0.0886190521719731,0.214373585747522,0.0018867323198521,0.3229818019568474,0.2632501513847723,0.2921821716543965,0.0540013385600917,5.09106978959,6.792569280722666,0.183278608269637,6.296012360140667,0.2354764707676845,0.4372190739154372,60769.00000000001,16.40785707720504,-1.3011236700413045,0,16.45936501420177,5627.9,4599.7,1396097.6061863876,1361003.9006084038,1395609.080570876,318.4823347607019,229.66695396673012
32,manningham,3892.9106845940405,2024,127965.35876524186,25.478842941157144,124.9617743642764,0.0002354583822549,0.0281694856091136,0.008315061050678,0.0039218600719899,0.00122493507863,0.5040035439559386,0.2667544125779411,0.2240952483155001,0.047321740234189,0.0553977723479199,0.0595468536794338,0.0668612953384317,0.0696379272046457,0.2384888776060673,0.2727525148351474,0.0586265985466315,0.0492415828388284,0.0355884872909592,0.0251642179418017,0.0213721321359438,126052.0,0.0521771167550888,0.0568251268399704,0.0636263221883666,0.0717692255751476,0.0678250653135027,0.2532667427738638,0.2745500202276799,0.0539329005324261,0.0402988078092409,0.0297195357362413,0.0191773349716172,0.0168318012768543,157556.97334185455,0.0,1.5866467806936818e-05,2.3799701710405223e-05,0.0,0.0005949925427601,0.0001745311458763,1.5866467806936818e-05,0.0002935296544283,9.51988068416209e-05,0.0002617967188144,2.3799701710405223e-05,0.0002141973153936,0.000118998508552,0.0037206867007266,0.0042998127756798,0.001864309967315,0.0002459302510075,0.0001903976136832,4.759940342081045e-05,7.933233903468409e-06,1.5866467806936818e-05,0.0,7.933233903468409e-06,0.0,44164.0,0.9289142303628038,0.0311729482212046,0.0081674885523071,0.0350695667488552,0.1323749559704121,0.2616610814237841,0.8412281496241283,34290.0,0.0968212306794984,0.0208223972003499,0.0085644284292482,1005.0506613197704,1131.4975265038825,1074.5256209252086,0.0726208231523498,0.0707485799511312,0.0155729381525084,0.05423158696411,0.2225827436296131,0.2785041094151619,0.0228873798115063,0.1424729476723891,0.0409910195792212,0.0168898549804842,0.094778345444737,0.2235029987624154,0.0012058515533271,0.3323945673214228,0.2734823723542665,0.3452305397772348,0.053604861485736,9.287223778106428,11.337326044311428,0.1876922709264351,9.346312799606428,0.2354616317039664,0.4699745401090098,45424.0,20.62364912876492,6.560287411972968,0,21.641910135524014,3764.3,3012.9,1397879.2747894826,1371466.6477190107,1369403.0034237972,471.67726783566536,349.1978696772579
33,banyule,6648.246383235382,2024,129021.9458785544,20.2897814415875,84.53512335655124,0.0,0.0,0.0,0.0089914376592407,0.0215521650879242,0.6056559064041324,0.0196168518010261,0.3441836390476765,0.0637941505513824,0.0568643119705929,0.0533993926801981,0.0612817644238452,0.0808566405625699,0.2849608438548825,0.2470129455010388,0.0469362314208086,0.0341889084225667,0.0264599648393798,0.0217995844653987,0.0224452613073357,156425.0,0.0603855288748667,0.0571136122731855,0.0581847644571263,0.0685294675676555,0.0786697082384323,0.2862180047487501,0.251914790729846,0.03827531993811,0.0314482140726571,0.0278188026586148,0.022952848774324,0.0184889376664314,150149.842862,2.557136007671408e-05,5.114272015342816e-05,1.278568003835704e-05,0.0,0.0007223909221671,0.0002045708806137,2.557136007671408e-05,0.0002748921208246,0.0001853923605561,0.0003004634809013,5.114272015342816e-05,0.0003196420009589,0.0002045708806137,0.0054658782163976,0.003906025251718,0.0014000319642,0.0002301422406904,0.0002109637206328,4.474988013424964e-05,3.19642000958926e-05,2.557136007671408e-05,1.278568003835704e-05,6.39284001917852e-06,0.0,56881.0,0.9324148862620778,0.0797261521339561,0.0817665210866229,0.0619698834797565,0.159283678734634,0.2801286897206448,0.7700110757546457,40240.0,0.125720675944334,0.0260188866799204,0.0090205894863356,966.3716393701536,1108.1920675477627,1046.810280108627,0.0706280965318842,0.0582771296148313,0.0182068083746204,0.0620552980661658,0.2056256992168771,0.2891929039475787,0.0228671887486015,0.1365063129295189,0.0442384529327153,0.0197410899792232,0.0935656065206968,0.219447019338341,0.0052932715358798,0.2309349528528048,0.1776058814128176,0.2172798465718395,0.0289148154067444,7.647263178888333,7.718343923368334,0.251633566185175,7.647263178888333,0.2107432234147631,0.5000155965321383,59303.0,10.077340150851578,9.265546000632282,0,13.689526186314783,6256.300000000001,6032.3,1176132.258268477,1192205.7175210088,1202964.3021371008,443.1024364166143,313.5767864273836
34,maroondah,6128.167893036472,2024,117073.9156994502,28.5918259969,64.60389177214583,0.0,0.0,0.0,0.0199196086558567,0.0664770518605775,0.687917061420876,0.0518915775013718,0.173794700561318,0.0639827849009235,0.0602707791625571,0.0619833228727696,0.0646193849188559,0.0683224244597866,0.2847126333721868,0.2495920380166771,0.0456200125526764,0.0324217699273738,0.0253205415583251,0.0216354344122657,0.021518873845602,111530.0,0.0625647913025619,0.0639729067688342,0.0658190149309234,0.068777591688294,0.0691864759671228,0.2840891967757125,0.2503837931231646,0.0372339723884891,0.030210533682951,0.0276260137089839,0.021156095635066,0.018979614027896,106021.1897219,8.966197435667533e-06,2.68985923070026e-05,3.586478974267013e-05,0.0,0.0006097014256253,0.0001524253564063,8.966197435667533e-06,0.0002062225410203,0.0002600197256343,0.0002510535281986,4.483098717833767e-05,0.00026898592307,0.0001972563435846,0.0052362593024298,0.0058369945306195,0.0032009324845333,0.000295884515377,0.0002062225410203,7.172957948534026e-05,2.68985923070026e-05,8.966197435667533e-06,8.966197435667533e-06,8.966197435667533e-06,0.0,41570.0,0.9369119054846016,0.042634663428985,0.0425179201008662,0.053024819631558,0.144131312895468,0.2800096223237912,0.7105364445513591,29245.0,0.1332193537356813,0.0269789707642332,0.0090731741860221,927.8911743560597,1126.200177247615,1046.5042526541763,0.0776293373980095,0.0658387877701067,0.0244239218147583,0.0358558235452344,0.1532771451627365,0.3404375504348605,0.0218147583609791,0.1505783197346005,0.0422935533040437,0.0204429301533219,0.0894467856182193,0.2338653277145162,0.0034071550255536,0.1995068591410382,0.1169640455482829,0.1170895723123823,0.0219402851250784,5.934089169032308,12.745186984869232,0.249329850629445,6.002821585279231,0.2785532573619086,0.4960777657230076,42829.0,27.15384615384616,0.0,0,27.15384615384616,6548.0,6504.500000000001,1080880.222915929,1065811.0256492775,1054344.779497742,532.0038009994782,396.9484703510432
35,knox,7039.408256640483,2024,160908.25600912058,29.788216073638463,117.0896992459478,0.0,0.0,0.0,0.0362421657454957,0.0560593248606984,0.4950237151382814,0.0681806706653535,0.3444941235901711,0.0592966820173533,0.0588932610071871,0.0626730055485905,0.0707910775685505,0.0723861421779769,0.2730105137721726,0.2724767567433373,0.0440101289705937,0.0307220615434267,0.0225915765693077,0.016403718921066,0.0167450751604374,161122.0,0.0601375845565799,0.0647647099726435,0.0708600960409018,0.0783937021694969,0.0731678699681112,0.2806930886157406,0.2652303031749786,0.0338157894482893,0.0246279575655237,0.0196680099921282,0.015025976329278,0.0136149121663278,170414.326917575,1.2412954158960292e-05,2.4825908317920584e-05,1.2412954158960292e-05,0.0,0.0007261578182991,0.0002048137436228,6.206477079480146e-06,0.0001799878353049,0.0001365424957485,0.0002420526060997,4.344533955636102e-05,0.0002482590831792,0.0001241295415896,0.0036494085227343,0.0046983031491664,0.0011171658743064,0.0002358461290202,0.0002420526060997,3.723886247688088e-05,2.4825908317920584e-05,1.2412954158960292e-05,1.2412954158960292e-05,6.206477079480146e-06,0.0,57929.0,0.9461559526254536,0.034589580338194,0.0371739576915177,0.0381495173546929,0.1346956938454165,0.2760275509675637,0.775708194513974,43436.0,0.1227783405470117,0.0259922644810756,0.0090475787516326,919.9529023766185,1112.5629915648403,1050.2846894961483,0.0768858380606,0.0710579560829681,0.0231687789376993,0.0374685021288216,0.1410918434478221,0.3483757649483,0.0238576978935216,0.133308921190154,0.0395787043358448,0.0141569742182942,0.0849977036034805,0.2287459192413202,0.0034632142103499,0.2644393689254105,0.1846799319770112,0.1979679994041782,0.0263589081565521,6.631653282733846,8.757650998999232,0.2539233295892181,8.239043530807692,0.2698884268424577,0.539739190505193,58428.0,27.00193351923207,-6.564492724416537,0,27.7884324585959,6315.399999999999,5727.3,1009585.125622872,983245.5987581871,965195.5680332236,486.6282120760893,352.53640379277675
